YYYY-MM-DD,CLS good,CLS needs improvement,CLS poor,CLS p75,FCP good,FCP needs improvement,FCP poor,FCP p75,FID good,FID needs improvement,FID poor,FID p75,INP good,INP needs improvement,INP poor,INP p75,LCP good,LCP needs improvement,LCP poor,LCP p75,TTFB good,TTFB needs improvement,TTFB poor,TTFB p75
2023-04-01,0.98907470703125,0.010498046875,0.00042724609375,0,0.968170166015625,0.023681640625,0.008148193359375,791,0.99298095703125,0.0059814453125,0.00103759765625,4,0.96728515625,0.02337646484375,0.00933837890625,52,0.97979736328125,0.016387939453125,0.003814697265625,891,0.95159912109375,0.04248046875,0.00592041015625,347
2023-04-08,0.990997314453125,0.008575439453125,0.00042724609375,0,0.96917724609375,0.023590087890625,0.007232666015625,787,0.994293212890625,0.00469970703125,0.001007080078125,4,0.9744873046875,0.0198974609375,0.005615234375,50,0.982696533203125,0.0126953125,0.004608154296875,889,0.953582763671875,0.0408935546875,0.005523681640625,344
2023-04-15,0.99237060546875,0.007171630859375,0.000457763671875,0,0.96087646484375,0.027496337890625,0.011627197265625,814,0.995086669921875,0.003875732421875,0.00103759765625,4,0.977081298828125,0.018585205078125,0.00433349609375,50,0.97784423828125,0.013946533203125,0.008209228515625,930,0.950286865234375,0.040985107421875,0.00872802734375,349
2023-04-22,0.994171142578125,0.00537109375,0.000457763671875,0,0.9583740234375,0.028472900390625,0.013153076171875,876,0.99517822265625,0.004791259765625,0.000030517578125,3,0.983978271484375,0.01287841796875,0.003143310546875,47,0.97552490234375,0.01544189453125,0.009033203125,972,0.95416259765625,0.039398193359375,0.006439208984375,342
2023-04-29,0.995697021484375,0.00347900390625,0.000823974609375,0,0.951995849609375,0.03118896484375,0.016815185546875,930,0.994476318359375,0.0054931640625,0.000030517578125,3,0.98077392578125,0.0137939453125,0.00543212890625,47,0.972076416015625,0.016082763671875,0.0118408203125,1009,0.953887939453125,0.035491943359375,0.0106201171875,333
2023-05-06,0.995269775390625,0.003875732421875,0.0008544921875,0,0.947113037109375,0.0357666015625,0.017120361328125,984,0.995269775390625,0.00469970703125,0.000030517578125,4,0.976593017578125,0.01788330078125,0.005523681640625,47,0.968231201171875,0.020538330078125,0.01123046875,1073,0.9556884765625,0.0347900390625,0.009521484375,346
2023-05-13,0.9921875,0.00518798828125,0.00262451171875,0,0.944580078125,0.040191650390625,0.015228271484375,991,0.994384765625,0.005584716796875,0.000030517578125,4,0.973785400390625,0.01947021484375,0.006744384765625,49,0.9661865234375,0.0247802734375,0.009033203125,1076,0.959381103515625,0.03277587890625,0.007843017578125,322
2023-05-20,0.990692138671875,0.006683349609375,0.00262451171875,0,0.9423828125,0.0447998046875,0.0128173828125,997,0.993499755859375,0.0064697265625,0.000030517578125,5,0.973968505859375,0.019195556640625,0.0068359375,51,0.965484619140625,0.027496337890625,0.00701904296875,1089,0.9561767578125,0.03509521484375,0.00872802734375,322
2023-05-27,0.986785888671875,0.011199951171875,0.00201416015625,0,0.94677734375,0.04107666015625,0.01214599609375,1004,0.99249267578125,0.0064697265625,0.00103759765625,5,0.975677490234375,0.018890380859375,0.00543212890625,54,0.96673583984375,0.027740478515625,0.005523681640625,1074,0.96148681640625,0.03277587890625,0.0057373046875,310
2023-06-03,0.98468017578125,0.01287841796875,0.00244140625,0,0.941375732421875,0.044281005859375,0.01434326171875,993,0.98907470703125,0.01019287109375,0.000732421875,4,0.97308349609375,0.02008056640625,0.0068359375,54,0.966949462890625,0.026123046875,0.006927490234375,1070,0.961883544921875,0.03167724609375,0.006439208984375,298
2023-06-10,0.9876708984375,0.011474609375,0.0008544921875,0,0.94097900390625,0.04248046875,0.01654052734375,993,0.98699951171875,0.0115966796875,0.00140380859375,4,0.97589111328125,0.0198974609375,0.00421142578125,52,0.9708251953125,0.021331787109375,0.007843017578125,1066,0.962677001953125,0.030792236328125,0.00653076171875,302
2023-06-17,0.986572265625,0.011383056640625,0.002044677734375,0,0.932586669921875,0.0457763671875,0.021636962890625,986,0.98828125,0.009674072265625,0.002044677734375,3,0.97198486328125,0.021697998046875,0.006317138671875,52,0.970184326171875,0.02099609375,0.008819580078125,1062,0.95758056640625,0.03338623046875,0.009033203125,292
2023-06-24,0.98687744140625,0.0103759765625,0.00274658203125,0,0.939453125,0.044189453125,0.016357421875,959,0.989990234375,0.006988525390625,0.003021240234375,4,0.9722900390625,0.018402099609375,0.009307861328125,49,0.970184326171875,0.02069091796875,0.009124755859375,1047,0.9644775390625,0.0286865234375,0.0068359375,277
2023-07-01,0.9871826171875,0.01007080078125,0.00274658203125,0,0.9390869140625,0.045074462890625,0.015838623046875,956,0.991973876953125,0.003997802734375,0.0040283203125,4,0.967071533203125,0.02239990234375,0.010528564453125,50,0.9697265625,0.0228271484375,0.0074462890625,1029,0.965972900390625,0.02838134765625,0.005645751953125,272
2023-07-08,0.98590087890625,0.012298583984375,0.001800537109375,0,0.93878173828125,0.04217529296875,0.01904296875,952,0.990997314453125,0.003997802734375,0.0050048828125,4,0.96527099609375,0.021575927734375,0.013153076171875,50,0.968414306640625,0.024658203125,0.006927490234375,1023,0.964874267578125,0.027801513671875,0.00732421875,270
