YYYY-MM-DD,CLS good,CLS needs improvement,CLS poor,CLS p75,FCP good,FCP needs improvement,FCP poor,FCP p75,FID good,FID needs improvement,FID poor,FID p75,INP good,INP needs improvement,INP poor,INP p75,LCP good,LCP needs improvement,LCP poor,LCP p75,TTFB good,TTFB needs improvement,TTFB poor,TTFB p75
2023-04-29,0.975433349609375,0.020751953125,0.003814697265625,0,0.89337158203125,0.0726318359375,0.03399658203125,1325,0.937896728515625,0.06207275390625,0.000030517578125,18,0.899017333984375,0.075439453125,0.025543212890625,109,0.92620849609375,0.043701171875,0.03009033203125,1493,0.905975341796875,0.060821533203125,0.033203125,463
2023-05-06,0.979827880859375,0.01678466796875,0.003387451171875,0,0.901336669921875,0.078399658203125,0.020263671875,1262,0.9537353515625,0.046234130859375,0.000030517578125,17,0.878509521484375,0.104095458984375,0.01739501953125,144,0.948394775390625,0.035308837890625,0.01629638671875,1493,0.920013427734375,0.0546875,0.025299072265625,424
2023-05-13,0.9703369140625,0.026153564453125,0.003509521484375,0,0.88153076171875,0.09405517578125,0.0244140625,1349,0.9647216796875,0.035247802734375,0.000030517578125,17,0.884857177734375,0.107086181640625,0.008056640625,130,0.94610595703125,0.03619384765625,0.0177001953125,1587,0.91131591796875,0.067596435546875,0.021087646484375,428
2023-05-20,0.956268310546875,0.0404052734375,0.003326416015625,0,0.8819580078125,0.09307861328125,0.02496337890625,1305,0.95306396484375,0.046905517578125,0.000030517578125,17,0.896636962890625,0.09747314453125,0.005889892578125,146,0.94171142578125,0.0430908203125,0.01519775390625,1579,0.89605712890625,0.083465576171875,0.020477294921875,438
2023-05-27,0.9267578125,0.073211669921875,0.000030517578125,0,0.90765380859375,0.081878662109375,0.010467529296875,1299,0.96588134765625,0.034088134765625,0.000030517578125,19,0.91632080078125,0.083648681640625,0.000030517578125,129,0.959228515625,0.034027099609375,0.006744384765625,1548,0.912200927734375,0.080535888671875,0.00726318359375,469
2023-06-03,0.89599609375,0.103973388671875,0.000030517578125,0,0.894012451171875,0.086334228515625,0.0196533203125,1367,0.918182373046875,0.081787109375,0.000030517578125,21,0.89654541015625,0.103424072265625,0.000030517578125,128,0.95166015625,0.033447265625,0.014892578125,1589,0.908905029296875,0.0870361328125,0.004058837890625,487
2023-06-10,0.90057373046875,0.099395751953125,0.000030517578125,0,0.886627197265625,0.097137451171875,0.0162353515625,1345,0.90277099609375,0.097198486328125,0.000030517578125,20,0.891204833984375,0.1087646484375,0.000030517578125,137,0.95916748046875,0.02545166015625,0.015380859375,1589,0.911041259765625,0.08074951171875,0.008209228515625,488
2023-06-17,0.8836669921875,0.116302490234375,0.000030517578125,0,0.881256103515625,0.09588623046875,0.022857666015625,1345,0.93701171875,0.062957763671875,0.000030517578125,17,0.870208740234375,0.1297607421875,0.000030517578125,140,0.944854736328125,0.032867431640625,0.02227783203125,1595,0.9232177734375,0.063385009765625,0.013397216796875,492
2023-06-24,0.9056396484375,0.094329833984375,0.000030517578125,0,0.8779296875,0.099639892578125,0.022430419921875,1342,0.9462890625,0.053680419921875,0.000030517578125,13,0.84210205078125,0.141143798828125,0.016754150390625,160,0.947235107421875,0.03118896484375,0.021575927734375,1595,0.912567138671875,0.070343017578125,0.01708984375,423
2023-07-01,0.91790771484375,0.082061767578125,0.000030517578125,0,0.874725341796875,0.10418701171875,0.021087646484375,1465,0.979034423828125,0.02093505859375,0.000030517578125,12,0.787139892578125,0.1878662109375,0.024993896484375,189,0.932708740234375,0.05548095703125,0.011810302734375,1690,0.9188232421875,0.06011962890625,0.02105712890625,464
2023-07-08,0.91082763671875,0.089141845703125,0.000030517578125,0,0.870452880859375,0.0999755859375,0.029571533203125,1497,0.98065185546875,0.019317626953125,0.000030517578125,12,0.795013427734375,0.16534423828125,0.039642333984375,189,0.924530029296875,0.0643310546875,0.011138916015625,1733,0.90789794921875,0.06976318359375,0.0223388671875,490
